नसत	nast	1
नसतं	nasatm	1
नसतं	nasta	1
नसतं	nastn	1
नसतांना	nastana	1
नसतांना	nastanna	2
नसीर	naseer	2
नसीर	nasir	2
नांगी	naangi	1
नांगी	nangee	1
नांगी	nangi	1
नांदुरी	naanduri	1
नांदुरी	nanduree	1
नांदुरी	nanduri	1
नाईकांच्या	naikanchya	3
नाईकांच्या	naikanchyaa	1
नाईकांनी	naikannee	2
नाईकांनी	naikanni	2
नाक्यावर	naakyavar	1
नाक्यावर	nakyavar	2
नाखूष	nakhoosh	1
नाखूष	nakhush	2
नाग	naag	1
नाग	nag	2
नागली	naagli	1
नागली	nagalee	1
नागली	nagli	1
नागांच्या	naagaanchya	1
नागांच्या	naganchya	3
नागांना	naagaanna	1
नागांना	nagana	1
नागांना	naganna	2
नागाला	naagaala	1
नागाला	nagala	3
नागोजी	naagojee	1
नागोजी	nagojee	1
नागोजी	nagoji	2
नाग्या	nagya	3
नाचवत	nachavat	1
नाचवत	nachvat	2
नाणेघाट	naneghat	3
नात्यांचा	natyancha	3
नायब	nayab	3
नायर	nayar	4
नायर	nayara	1
नाल्यांचा	nalyancha	3
नाल्यावर	nalyavar	3
नाहीसा	naheesa	1
नाहीसा	nahisa	2
नाहीसे	naheese	1
नाहीसे	nahise	2
निगम	nigam	3
निग्रह	nigrah	2
निग्रह	nigraha	1
निघतो	nighato	2
निघतो	nighto	1
निघृण	nighrun	1
निघृण	nirghun	2
निमंत्रण	nimantran	3
निमंत्रित	nimantrit	3
नियतीने	niyateene	1
नियतीने	niyatine	2
नियतीने	niytine	1
निरसन	nirsan	3
निर्णयांमध्ये	nirnayanmadhye	2
निर्णयांमध्ये	nirnyanmadhye	1
निर्णयाचे	nirnayache	3
निर्णयानंतर	niranyantar	1
निर्णयानंतर	nirnayanantar	2
निर्णयाने	nirnayane	3
निर्णयाला	nirnayala	3
निर्णयावर	nirnayavar	3
निर्णयासाठी	narnayasathi	1
निर्णयासाठी	nirnayasathee	1
निर्णयासाठी	nirnayasathi	1
निर्देशक	nirdeshak	3
निर्देशकांची	nirdeshakanchee	1
निर्देशकांची	nirdeshakanchi	1
निर्देशकांची	nirdeshkanchi	1
निर्विकल्प	nirvikalp	2
निर्विकल्प	nirvikalpa	1
निळ्या	nilya	3
निवडतात	nivadatat	1
निवडतात	nivadtat	1
निवडतात	nivdtat	1
निशाणी	nishanee	1
निशाणी	nishani	2
निस्सीम	nisseem	1
निस्सीम	nissim	2
नीलगाय	neelgay	1
नीलगाय	nilagay	1
नीलगाय	nilgaay	1
नुसतीच	nusatich	2
नुसतीच	nustich	1
नेपोलियनच्या	napoleyanchya	1
नेपोलियनच्या	napoliyancha	1
नेपोलियनच्या	nepoleonchya	2
नेमके	nemake	1
नेमके	nemke	2
नेहमी	nehamee	1
नेहमी	nehami	1
नेहमी	nehmi	3
नेहमीपेक्षा	nehameepeksha	1
नेहमीपेक्षा	nehmipeksha	2
नोकर	naukar	1
नोकर	nokar	4
नोबेल	nobal	1
नोबेल	nobel	4
नोबेल	nobela	1
नोव्हेंबर	november	3
नोव्हेंबरच्या	novemberchya	2
नोव्हेंबरच्या	novhembarchya	1
नोव्हेंबरला	novemberla	2
नोव्हेंबरला	novhembarala	1
न्या	nya	3
न्या	nyaa	1
न्यूटनचा	newtoncha	3
न्यूटनचे	newtonche	3
न्यूटनच्या	newtonchya	3
पंडितजी	panditajee	1
पंडितजी	panditji	2
पक्षाघात	pakshaghat	3
पक्षाघाताचा	pakshaghatacha	3
पगडी	pagadee	1
पगडी	pagadi	1
पगडी	pagdi	1
पचायला	pachayala	1
पचायला	pachayla	2
पटकन	patakan	2
पटकन	patkan	1
पट्टेरी	patteree	1
पट्टेरी	patteri	2
पडणाऱ्या	padanarya	1
पडणाऱ्या	padnarya	2
पडत	padat	3
पडताळून	padataloon	1
पडताळून	padtalun	2
पत्रिकेत	patriket	3
पत्रिकेतील	patriketil	3
पथ्यकर	pathyakar	2
पथ्यकर	patyakar	1
पदके	padake	3
पदभार	padabhar	1
पदभार	padbhar	2
पद्धतींची	paddhateenchee	1
पद्धतींची	paddhatinchi	1
पद्धतींची	paddhtinchi	1
पद्धतीकडे	paddhateekade	1
पद्धतीकडे	paddhatikade	1
पद्धतीकडे	paddhtikade	1
पद्धतीचा	paddhateecha	1
पद्धतीचा	paddhaticha	1
पद्धतीचा	paddhticha	1
पद्धतीची	paddhateechee	1
पद्धतीची	paddhatichi	1
पद्धतीची	paddhtichi	1
पद्धतीतील	paddhateeteel	1
पद्धतीतील	paddhatitil	1
पद्धतीतील	paddhtital	1
पद्धतीपेक्षा	paddhateepeksha	1
पद्धतीपेक्षा	paddhatipeksha	1
पद्धतीपेक्षा	paddhtipeksha	1
पद्धतीमुळे	paddhateemule	1
पद्धतीमुळे	paddhatimule	1
पद्धतीमुळे	paddhtimule	1
पद्धतीस	paddhatees	1
पद्धतीस	paddhatis	1
पद्धतीस	paddhtis	1
पध्दती	paddhatee	1
पध्दती	paddhati	2
पध्दतींचा	paddhateencha	1
पध्दतींचा	paddhatincha	2
पध्दतीची	paddhateechee	1
पध्दतीची	paddhatichi	2
पध्दतीने	paddhateene	1
पध्दतीने	paddhatine	2
परंपरांचा	paramparancha	2
परंपरांचा	paranparancha	1
परंपरांची	paramparanchi	2
परंपरांची	paranparanchi	1
परंपरांच्या	paramparanchya	2
परंपरांच्या	paranparanchya	1
परका	parka	3
परदेशातील	paradeshateel	1
परदेशातील	pardeshatil	2
परफेक्ट	parafekt	1
परफेक्ट	parapheekt	1
परफेक्ट	paraphekt	1
परफेक्ट	parapheqt	1
परफेक्ट	parfaikt	1
परफेक्ट	parfaiqt	1
परफेक्ट	parfect	1
परफेक्ट	parfeect	1
परफेक्ट	parfekt	1
परफेक्ट	parphaikt	1
परफेक्ट	parphect	1
परफेक्ट	peerfeekt	1
परफेक्ट	perfekt	1
परफेक्ट	perfeqt	1
परफेक्ट	perphekt	1
परफेक्ट	purfect	1
परफेक्ट	purfeect	1
परफेक्ट	purphect	1
परवानगीनेच	paravanageenech	1
परवानगीनेच	paravanginech	1
परवानगीनेच	parvanginech	1
परांजपे	paranajape	1
परांजपे	paranjape	2
पराभव	parabav	1
पराभव	parabhav	2
पराभव	parabhaw	1
पराभवाचा	parabhavacha	3
पराभवाचा	parabhawacha	1
पराभवाच्या	parabhavachya	3
पराभवाच्या	parabhawachya	1
पराभवानंतर	parabhavanantar	2
पराभवानंतर	parabhavanatar	1
पराभवाने	parabhavane	3
पराभवाने	parabhawane	1
परिक्षण	parikashan	1
परिक्षण	parikshan	2
परिच्छेद	paricched	1
परिच्छेद	parichcheda	1
परिच्छेद	parichchhed	1
परिच्छेद	parichhed	1
परिणती	parinatee	2
परिणती	parinati	2
परिवारासह	parivarasah	3
परिवारासह	pariwarasah	1
परोक्ष	paroksh	3
परोक्ष	paroksha	1
पर्ण	parn	2
पर्ण	parna	2
पर्यवेक्षक	paryavekshak	3
पर्व	parv	2
पर्व	parva	1
पर्वा	parva	3
पर्वाचे	parvache	2
पर्वाचे	parvachya	1
पर्वात	parvaat	1
पर्वात	parvala	1
पर्वात	parvat	1
पर्वाला	parvala	3
पर्सनल	parsanal	1
पर्सनल	parsonal	1
पर्सनल	pearsanal	1
पर्सनल	pearsonal	1
पर्सनल	persanal	1
पर्सनल	personal	1
पर्सनल	pursnal	1
पलंग	palang	3
पवार	pavar	4
पवार	pawar	2
पवारांचा	pawarancha	3
पवारांचा	pawaranchaa	1
पवारांच्या	pawaranchya	3
पवारांच्या	pawaranchyaa	1
पवारांना	pawaranna	3
पवारांना	pawarannaa	1
पवारांनी	pawarannee	2
पवारांनी	pawaranni	2
पसरते	pasarate	2
पसरते	pasarte	1
पहलवान	pahalvaan	1
पहलवान	pahalvan	3
पहलवान	pahalwan	2
पहाण्यास	pahaanyas	1
पहाण्यास	pahanyas	3
पहाण्यासाठी	pahaanyasathi	1
पहाण्यासाठी	pahanyasathee	1
पहाण्यासाठी	pahanyasathi	3
पाउस	paaus	2
पाउस	paus	1
पाउस	pause	1
पाकळी	pakadi	1
पाकळी	pakali	1
पाकळी	pakdi	1
पाकळी	paklee	1
पाकिस्तान	paakeeshtan	1
पाकिस्तान	paakeestan	1
पाकिस्तान	paakeshtan	1
पाकिस्तान	paakestan	1
पाकिस्तान	paakiistan	1
पाकिस्तान	paakishtan	1
पाकिस्तान	paakistan	1
पाकिस्तान	paaqeestan	1
पाकिस्तान	paaqestan	1
पाकिस्तान	paaqistan	1
पाकिस्तान	pakishtana	1
पाकिस्तान	pakishthan	1
पाकिस्तान	pakistan	2
पाकिस्तान	pakistana	1
पाकिस्तान	pakisthan	2
पाकिस्तान	paqistana	1
पाकिस्तान	paqisthan	1
पाकिस्तानचा	pakistanacha	1
पाकिस्तानचा	pakistanchya	1
पाकिस्तानचा	pakisthancha	1
पाकिस्तानमधील	pakistanmadheel	1
पाकिस्तानमधील	pakistanmadhil	1
पाकिस्तानमधील	pakisthanmadhil	1
पाकिस्तानमध्ये	pakistanmadhye	2
पाकिस्तानमध्ये	pakisthanmaddhe	1
पाकिस्तानला	pakistanla	2
पाकिस्तानला	pakisthanla	1
पाकिस्तानवर	paakistanvar	1
पाकिस्तानवर	pakistanvar	1
पाकिस्तानवर	pakisthanvar	1
पाकिस्तानवर	pakisthanwar	1
पाकिस्तानात	pakistanat	2
पाकिस्तानात	pakisthanat	1
पाकिस्तानातील	pakistanateel	1
पाकिस्तानातील	pakistanatil	1
पाकिस्तानातील	pakisthanatil	1
पाकिस्तानी	pakeestani	1
पाकिस्तानी	pakeestanii	1
पाकिस्तानी	pakeystani	1
पाकिस्तानी	pakeystanii	1
पाकिस्तानी	pakiistani	1
पाकिस्तानी	pakiistanii	1
पाकिस्तानी	pakistanee	1
पाकिस्तानी	pakistani	2
पाकिस्तानी	pakisthani	1
पाकिस्तानी	paqeestani	1
पाकिस्तानी	paqeystani	1
पाकिस्तानी	paqistani	1
पाखरा	paakhara	1
पाखरा	pakhra	2
पाझर	pajhar	3
पाठबळावर	pathbadavar	1
पाठबळावर	pathbalavar	1
पाठबळावर	pathbalawar	1
पाठभेद	pathbhed	3
पाठवणे	pathavne	1
पाठवणे	pathvane	2
पाठवणे	pathwane	1
पाठवण्यास	pathavnyas	1
पाठवण्यास	pathvanyas	2
पाठवता	pathavta	1
पाठवता	pathawata	1
पाठवता	pathvata	2
पाठवली	pathavali	1
पाठवली	pathvali	1
पाठवली	pathvlee	1
पाठवले	pathavale	1
पाठवले	pathvale	3
पाठवा	pathava	1
पाठवा	pathva	2
पाठवी	pathavi	1
पाठवी	pathvee	1
पाठवी	pathvi	2
पाठवीत	pathavit	1
पाठवीत	pathveet	1
पाठवीत	pathvit	2
पाठवू	pathavu	1
पाठवू	pathcu	1
पाठवू	pathvoo	1
पाठवू	pathvu	1
पाठवून	pathavun	1
पाठवून	pathvoon	1
पाठवून	pathvun	2
पाडण्याच्या	padnyachaya	1
पाडण्याच्या	padnyachya	2
पाडण्यात	padnyaat	1
पाडण्यात	padnyat	3
पाडवी	paadvi	1
पाडवी	padvi	2
पाडवी	padwi	1
पानतावणे	paantavane	2
पानतावणे	pantavane	1
पापक्षालन	papkshalan	3
पायथ्या	payathya	3
पायथ्या	paythya	1
पायथ्याचे	payathayache	1
पायथ्याचे	payathyache	2
पायथ्याच्या	payathyachya	2
पायथ्याच्या	paythyachya	1
पायथ्यापासून	payathyapasoon	1
पायथ्यापासून	payathyapasun	2
पायथ्याला	payathyala	3
पायथ्याशी	payathyashee	1
पायथ्याशी	payathyashi	2
पायल	payal	3
पारंपारिक	paramparik	3
पार्क	paark	1
पार्क	paarq	1
पार्क	park	4
पार्क	parq	1
पार्कचा	parkacha	1
पार्कचा	parkcha	2
पार्कचे	parkche	3
पार्कर	paarkar	1
पार्कर	paarker	1
पार्कर	paarqar	1
पार्कर	paarqer	1
पार्कर	parkar	3
पार्कर	parkara	1
पार्कर	parker	2
