नव्हत्या	navhatya	1
नव्हत्या	navhtya	2
नव्हेत	navhet	3
नसणाऱ्या	nasanarya	1
नसणाऱ्या	nasnarya	2
नसतांनाही	nastananahi	1
नसतांनाही	nastannahi	2
नसती	nasti	3
नसुन	nasun	3
नाईक	naaik	1
नाईक	naaiq	1
नाईक	naeek	1
नाईक	naek	1
नाईक	naik	3
नाईक	naika	1
नाईक	naiqa	1
नाईक	neka	1
नाकपुडीतून	naakpuditun	1
नाकपुडीतून	nakapudeetoon	1
नाकपुडीतून	nakpuditoon	1
नाकपुडीतून	nakpuditun	2
नाकपुडीतून	nakuditoon	1
नागांची	naagaanchi	1
नागांची	naganchee	1
नागांची	naganchi	2
नागांचे	naagaanche	1
नागांचे	naganche	3
नागाचा	naagacha	1
नागाचा	nagacha	3
नागाची	naagaachi	1
नागाची	nagachee	1
नागाची	nagachi	2
नागाच्या	naagaachya	1
नागाच्या	nagachya	3
नाडकर्णी	nadkarni	3
नाणेनिधी	nanenidhi	3
नानाजी	nanajee	1
नानाजी	nanaji	2
नाभि	naabhi	1
नाभि	nabhi	2
नामदेवराव	namdevrao	2
नामदेवराव	namdevrav	1
नायरची	nayarachi	1
नायरची	nayarchi	2
नारायणगड	narayangad	3
नारायणगड	narayangarh	1
नाल्यांमध्ये	nalyanmadhe	1
नाल्यांमध्ये	nalyanmadhye	2
नावाआधी	navaaadhi	2
नावाआधी	navaadhi	1
नाश	nash	2
नाश	navsh	1
नासले	nasale	2
नासले	nasle	1
नाहीस	nahis	2
नाहीस	nihees	1
नाहीसं	naheesam	1
नाहीसं	nahisa	2
निघणाऱ्या	nighanarya	1
निघणाऱ्या	nighnarya	2
निद्रा	nidra	3
निमंत्रणावरून	nimantranavaroon	1
निमंत्रणावरून	nimantranavarun	2
निमंत्रणावरून	nimantrnavarun	1
निमंत्रणे	nimantrane	3
निमुळते	nimulate	2
निमुळते	nimulte	1
नियतीच्या	niyatichya	2
नियतीच्या	niytichya	1
नियोजित	niyojeet	1
नियोजित	niyojit	3
निरक्षर	nirakshar	2
निरक्षर	nirkshar	1
निरामय	niramay	2
निरामय	niramaya	1
निरुत्साह	nirutsah	3
निर्णय	nirnay	3
निर्णय	nirnaya	2
निर्णयप्रक्रियेत	nirnayaprakriyet	1
निर्णयप्रक्रियेत	nirnayprakriyet	1
निर्णयप्रक्रियेत	nirnyaprakriyet	1
निर्णयांची	niranyanchi	1
निर्णयांची	nirnayanchee	1
निर्णयांची	nirnayanchi	1
निर्वाळा	nirvala	3
निवेदिका	nivedika	3
निशाण	nishan	3
नेतृत्वगुण	netratvagun	1
नेतृत्वगुण	netrutvagun	2
नेत्र	netr	1
नेत्र	netra	2
नेत्रा	netra	4
नेपल्स	naiplees	1
नेपल्स	naiples	1
नेपल्स	naplees	1
नेपल्स	naples	1
नेपल्स	neepals	1
नेपल्स	nepals	1
नेपल्स	neples	1
नेपोलियन	naipoleeyan	1
नेपोलियन	naipoliiyan	1
नेपोलियन	naipoliyan	1
नेपोलियन	naipooleeyan	1
नेपोलियन	naipooliyan	1
नेपोलियन	napoleeon	1
नेपोलियन	napoleon	1
नेपोलियन	napoliyan	1
नेपोलियन	napooleoon	1
नेपोलियन	neepoliyana	1
नेपोलियन	nepoleeyan	1
नेपोलियन	nepoleon	2
नेपोलियन	nepoliyan	2
नेपोलियन	nepooliyana	1
नेब्रास्का	nebraska	1
नेब्रास्का	nebrasqa	1
नेब्रास्का	neebraska	1
नेहमीच	nehameech	1
नेहमीच	nehmeech	1
नेहमीच	nehmich	3
नेहमीचा	nehameecha	1
नेहमीचा	nehmeecha	1
नेहमीचा	nehmicha	2
नेहमीची	nehameechee	1
नेहमीची	nehmeechi	1
नेहमीची	nehmichi	2
नेहमीचे	nehameeche	1
नेहमीचे	nehmeeche	1
नेहमीचे	nehmiche	2
नेहमीच्या	nehameechya	1
नेहमीच्या	nehmichya	2
नेहमीप्रमाणे	nehameepramane	1
नेहमीप्रमाणे	nehmipramane	2
नेहमीप्रमाणेच	nehameepramanech	1
नेहमीप्रमाणेच	nehmipramanech	2
नोएडा	noaeda	1
नोएडा	noeda	2
नोएडा	noida	3
नोएडा	nooeda	1
नोएडा	nooida	1
नोएडा	nooyada	1
नोएडा	noyada	1
नोड	nod	1
नोड	node	3
नोम	noam	1
नोम	nom	1
नोम	nooam	1
नोम	noom	1
नोव्हेंबरमध्ये	novembermadhe	1
नोव्हेंबरमध्ये	novembermadhye	1
नोव्हेंबरमध्ये	novhembaramadhye	1
नोहे	nohe	3
न्यूटन	newton	3
न्यूटन	nyutan	1
न्यूटन	nyuton	1
न्यूटनने	newtonane	1
न्यूटनने	newtonne	2
पंचम	pancham	3
पंचशील	panchashil	1
पंचशील	panchsheel	2
पंचशील	panchshil	2
पक्के	pakke	3
पक्व	pakka	1
पक्व	pakva	1
पक्व	pakwa	1
पचते	pachate	2
पचते	pachte	1
पटकथाकार	patakathakar	1
पटकथाकार	patakthakar	1
पटकथाकार	patkathakar	1
पटकावला	patakavala	1
पटकावला	patkaavla	1
पटकावला	patkavla	1
पटनायक	patanayak	1
पटनायक	patnayak	2
पटवून	patavoon	1
पटवून	patavun	1
पटवून	patvun	1
पडतील	padateel	1
पडतील	padtil	2
पडीत	padit	3
पडून	padoon	1
पडून	padun	3
पडेल	padel	3
पणाच्या	panachya	3
पतंग	patang	3
पतंगे	patange	3
पतपेढी	patapedhi	1
पतपेढी	patpedhi	1
पतपेढी	patpedi	1
पत्रिकेच्या	patrikechya	3
पत्रे	patre	3
पदच्युत	padachyut	2
पदच्युत	padchyut	1
पदोन्नती	padonnatee	1
पदोन्नती	padonnati	1
पदोन्नती	padonnti	1
पद्धती	paddhatee	1
पद्धती	paddhati	1
पद्धती	paddhti	1
पद्धतींचा	paddhateencha	1
पद्धतींचा	paddhatincha	1
पद्धतींचा	paddhtincha	1
पद्धतींचे	paddhateenche	1
पद्धतींचे	paddhatinche	1
पद्धतींचे	paddhtinche	1
पद्धतींच्या	paddhateenchya	1
पद्धतींच्या	paddhatinchya	1
पद्धतींच्या	paddhtinchya	1
पद्धतींमध्ये	paddhateenmadhye	1
पद्धतींमध्ये	paddhatimadhye	1
पद्धतींमध्ये	paddhtimadhye	1
पद्धतीचे	paddhateeche	1
पद्धतीचे	paddhatiche	1
पद्धतीचे	paddhtiche	1
पद्धतीच्या	paddhateechya	1
पद्धतीच्या	paddhatichya	1
पद्धतीच्या	paddhtichya	1
पद्धतीत	paddhateet	1
पद्धतीत	paddhatit	1
पद्धतीत	paddhtit	1
पद्धतीप्रमाणे	paddhateepramane	1
पद्धतीप्रमाणे	paddhatipramane	1
पद्धतीप्रमाणे	paddhtipramane	1
पद्धतीबद्दल	paddhateebaddal	1
पद्धतीबद्दल	paddhatibaddal	1
पद्धतीबद्दल	paddhtibadhal	1
पद्धतीमध्ये	paddhateemadhye	1
पद्धतीमध्ये	paddhatimadhye	1
पद्धतीमध्ये	paddhtimadhey	1
पद्धतीला	paddhateela	1
पद्धतीला	paddhatila	1
पद्धतीला	paddhtila	1
पद्धतीवर	paddhateevar	1
पद्धतीवर	paddhativar	1
पद्धतीवर	paddhtivar	1
पध्दतीचा	paddhateecha	1
पध्दतीचा	paddhaticha	2
पध्दतीचे	paddhateeche	1
पध्दतीचे	paddhatiche	2
पध्दतीच्या	paddhateechya	1
पध्दतीच्या	paddhatichya	2
पध्दतीमध्ये	paddhateemadhye	1
पध्दतीमध्ये	paddhatimadhye	2
पनामा	paanma	1
पनामा	panaamaa	1
पनामा	panama	4
पनामा	panamaa	1
पप्पू	pappu	3
परंपरा	parampara	2
परंपरा	paranpara	1
परंपरांचे	paramparanche	2
परंपरांचे	paranparanche	1
परंपराही	paramparahi	2
परंपराही	paranparahi	1
परकीय	parakiya	1
परकीय	parkiy	2
परदेश	paradesh	1
परदेश	pardesh	2
परब	parab	3
परमवीर	paramaveer	1
परमवीर	paramveer	1
परमवीर	paramvir	1
पराभवामुळे	parabhavamude	1
पराभवामुळे	parabhavamule	2
पराभवामुळे	parabhawamule	1
पराभवाला	parabhavala	3
पराभवाला	parabhawala	1
परावलंबी	paravalambi	1
परावलंबी	paravalyambee	1
परावलंबी	paravlambee	1
परावलंबी	paravlambi	1
परिक्षणासाठी	parikashanasadhee	1
परिक्षणासाठी	parikshanasathee	1
परिक्षणासाठी	parikshnasaathi	1
परिघात	parighat	3
पर्वाची	parvachee	1
पर्वाची	parvachi	3
पर्वामध्ये	parvamadhye	3
पवारांची	pawaranchee	2
पवारांची	pawaranchi	2
पवारांचे	pawaranche	3
पसंत	pasant	3
पहायचा	pahaayacha	1
पहायचा	pahayacha	2
पहायचा	pahayachaa	1
पहायचा	pahaycha	2
पांढर	pandhar	3
पांढरी	pandharee	1
पांढरी	pandhari	2
पाकिस्तानकडून	pakistankadoon	1
पाकिस्तानकडून	pakistankadun	1
पाकिस्तानकडून	pakisthankadun	1
पाकिस्तानची	paakistanchee	1
पाकिस्तानची	pakistanchi	1
पाकिस्तानची	pakisthanchi	1
पाकिस्तानचे	pakisatanche	1
पाकिस्तानचे	pakistanache	1
पाकिस्तानचे	pakisthanche	1
पाकिस्तानच्या	pakistanchya	2
पाकिस्तानच्या	pakisthanchya	1
पाकिस्तानने	pakistanane	1
पाकिस्तानने	pakistanne	1
पाकिस्तानने	pakisthanane	1
पाकिस्तानातल्या	pakistanatalya	2
पाकिस्तानातल्या	pakisthanatalya	1
पाकिस्तानातल्या	pakisthantlya	1
पाकिस्तानातून	pakistanatoon	1
पाकिस्तानातून	pakistanatun	1
पाकिस्तानातून	pakisthantun	1
पाचू	pachoo	2
पाचू	pachu	2
पाजावे	pajave	3
पाजावे	pajawe	1
पाटेकर	patekar	3
पाठबळ	pathbad	1
पाठबळ	pathbal	2
पाठबळ	pathpal	1
पाठवत	pathvat	3
पाठवत	pathwat	1
पाठवला	pathavala	2
पाठवला	pathvala	1
पाठवल्यास	pathavalyas	1
पाठवल्यास	pathavlyas	1
पाठवल्यास	pathvalyas	1
पाडण्याचा	padlyacha	1
पाडण्याचा	padnyacha	2
पाडण्याची	padnyachi	3
पाडण्याचे	padgavyache	1
पाडण्याचे	padnyache	2
पाडण्यासाठी	padnyasathi	3
पाडतात	padtat	3
पाथ	paath	1
पाथ	path	2
पारतंत्र्यात	paartantryat	1
पारतंत्र्यात	paratantryat	1
पारतंत्र्यात	partantryat	1
पार्कला	parkla	3
पाळीच्या	paleechya	1
पाळीच्या	palichya	2
पावलागणिक	pavalaganik	1
पावलागणिक	pavlaganik	1
पावलागणिक	pawalaganik	1
पास्ता	paasta	1
पास्ता	pasta	1
पास्ता	pastaa	1
पाहिजेत	pahijet	3
पिंजर	pinjar	3
पिंजरा	pinjara	3
पिंजरे	pinjare	3
पिण्याचे	pinyache	3
पिलू	piloo	2
पिलू	pilu	2
पीटर	peatar	1
पीटर	peater	1
पीटर	peetar	2
पीटर	peeter	1
पीटर	petar	1
पीटर	peter	3
पीटर	piitara	1
पीटर	piiter	1
पीटर	pitar	1
पीटर	pitara	1
पीटर	piter	1
पीटर्स	peatars	1
पीटर्स	peaters	1
पीटर्स	peatersh	1
पीटर्स	peeters	1
पीटर्स	petars	1
पीटर्स	peters	1
पीटर्स	petersh	1
पीटर्स	piitarsa	1
पीटर्स	piiters	1
पीटर्स	pitars	1
पीटर्स	pitarsa	1
पीटर्स	pitarsha	1
पीटर्स	piters	1
पीटर्स	pitersh	1
पीत	peet	2
पीत	pit	1
पुअर	poor	4
पुअर	pour	1
पुअर	puar	3
पुजारी	pujaree	1
पुजारी	pujari	2
पुटकुळ्या	putakulya	1
पुटकुळ्या	putkulya	2
पुढं	pudham	3
पुढचा	pudhacha	2
पुढचा	pudhcha	1
पुढचे	pudhache	3
पुढच्या	pudhachya	3
पुढल्या	pudhalya	3
