 LINE REF SUB DEL INS
 3697  67   3   2   0
 3698  66   0   0   0
 3699  73   0   0   0
 3700  72   0   0   1
 3701  71   4   2   0
 3702  58   0   0   0
 3703 106   0   2   1
 3704 150   6   1   2
 3705  94   0   0   0
 3706   7   1   0   0
 3707  94   1   2   0
 3708  57   0   0   0
 3709  20   1   0   1
 3710  78   0   0   0
 3711  50   0   1   0
 3712  63   0   0   0
 3713  45   6   1   2
 3714   5   2   1   0
 3715  38   1   0   0
 3716 112   6   1   0
 3717 106   5   0   2
 3718  53   0   0   0
 3719  79   3   1   0
 3720  61   2   3   0
 3721   4   1   0   0
 3722  69   3   4   0
 3723  86   0   0   0
 3724 108   2   0   0
 3725   8   0   0   0
 3726  39   2   0   0
 3727  66   6   0   2
 3728  55   4   0   0
 3729 113   7   0   0
 3730   7   0   0   0
 3731  44   1   0   0
 3732   5   0   0   0
 3733   4   0   0   0
 3734  64   0   1   0
 3735 187   2   1   0
 3736  69   3   0   1
 3737  18   0   0   0
 3738  83   0   0   2
 3739  46   2   0   0
 3740 113   8   1   0
 3741 130   6   1   0
 3742  57   1   0   0
 3743  11   1   0   1
 3744  65   0   1   0
 3745 115   1   1   0
 3746 145   1   1   1
 3747 134   3   3   0
 3748 125   0   0   0
 3749  76   0   2   0
 3750  32   0   0   0
 3751  57   0   0   0
 3752  65   0   0   0
 3753   4   0   0   0
 3754  50   0   0   2
 3755 105   0   2   0
 3756  73  15   4   4
 3757  74   2   0   2
 3758  96   3   2   2
 3759  17   0   0   0
 3760 149   3   0   0
 3761  90   0   0   0
 3762  47   0   2   0
 3763  59   0   1   0
 3764 118   5   1   0
 3765 110   4   0   1
 3766 103   0   2   0
 3767   6   0   0   0
 3768  93   0   0   0
 3769  65   2   0   1
 3770 117   3   0   1
 3771  79   0   0   0
 3772  20   0   0   0
 3773  52   0   0   0
 3774  41   1   0   1
 3775  48   2   0   0
 3776  28   0   0   0
 3777  70   1   0   1
 3778  58   0   0   0
 3779  74   2   0   0
 3780  23   0   0   0
 3781  57   0   0   0
 3782 112   1   2   1
 3783  67   1   0   0
 3784  15   0   0   0
 3785  50   1   2   0
 3786  41   1   0   2
 3787  65   1   2   0
 3788  50   1   0   0
 3789  34   0   0   0
 3790  63   6   0   1
 3791  53   0   0   0
 3792  18   0   0   0
 3793  32   0   0   0
 3794  23   0   0   0
 3795 192   4   0   0
 3796  11   0   0   0
 3797  92   4   0   3
 3798  43   3   0   0
 3799  74   1   0   0
 3800   7   0   0   0
 3801 185  18   2   3
 3802 167   1   1   3
 3803  61   1   2   0
 3804  14   0   0   0
 3805 120   2   1   1
 3806 157   4   3   4
 3807 177   3   0   1
 3808 142   7   1   0
 3809  45   1   0   0
 3810  35   0   0   0
 3811  54   0   0   0
 3812  41   0   0   1
 3813  37   0   0   0
 3814  78   1   1   0
 3815  10   0   0   0
 3816  42   0   0   0
 3817  12   0   0   0
 3818  76   7   0   0
 3819  19   0   1   2
 3820  43   0   0   0
 3821  59   1   2   1
 3822  49   0   1   0
 3823  89   0   1   2
 3824  18   0   0   0
 3825   8   0   0   0
 3826  58   0   0   0
 3827 140   0   1   0
 3828 134   1   0   0
 3829  22   0   0   0
 3830  39   0   5   0
 3831   7   0   0   1
 3832  81   8   0   1
 3833  78   0   1   1
 3834  12   3   0   1
 3835  83   1   2   1
 3836 102   1   0   0
 3837  16   0   0   0
 3838  71   0   3   0
 3839   7   0   1   0
 3840  54   0   0   0
 3841  56   3   0   0
 3842 112   1   0   1
 3843  36   0   0   0
 3844  58   4   0   0
 3845  43   0   0   0
 3846  92   6   5   0
 3847  52   0   0   0
 3848  15   0   0   0
 3849  61   1   1   0
 3850  91   3   1   0
 3851 131   5   1   1
 3852  25   1   2   0
 3853  70   0   0   0
 3854  26   1   1   0
 3855  33   0   0   0
 3856  79   1   1   0
 3857 107   9   0   1
 3858  17   0   0   0
 3859  66   0   0   0
 3860  75   2   0   0
 3861  86   4   1   0
 3862  93   0   0   0
 3863  35   2   3   0
 3864  75   0   2   0
 3865  40   0   0   0
 3866 160   1   1   1
 3867 176   4   1   0
 3868  48   0   0   0
 3869  61   0   0   0
 3870 114   0   0   0
 3871 143   1   2   2
 3872  66   1   0   0
 3873  25   0   0   0
 3874 119   6   0   0
 3875  51   0   0   0
 3876  71   3   0   1
 3877  94   2   0   0
 3878  98   1   1   0
 3879   9   0   0   0
 3880  89   0   0   0
 3881 159   4   2   0
 3882  18   1   0   0
 3883  53   0   1   0
 3884 111   1   0   0
 3885  79   1   1   0
 3886  42   0   0   0
 3887  26   1   0   1
 3888 105   2   1   0
 3889  21   0   1   0
 3890  21   0   0   0
 3891  51   0   0   1
 3892 153   0   3   0
 3893  86   1   1   0
 3894  28   0   0   0
 3895 135   3   0   3
 3896 109   0   0   7
 3897  14   0   0   0
 3898  92   9   1   0
 3899  93   5   2   0
 3900  74   0   0   0
 3901   8   1   0   1
 3902  69   0   0   0
 3903  61   0   1   0
 3904 150   0   1   0
 3905 130   1   1   1
 3906  47   0   0   0
 3907 162   7   4   1
 3908  53   0   0   1
 3909  32   0   0   0
 3910  46   0   0   1
 3911 102   1   2   1
 3912  12   0   0   0
 3913  75   0   0   0
 3914  41   0   1   1
 3915 217   6   1   0
 3916  48   0   0   0
 3917  51   0   0   1
 3918 120   1   0   0
 3919 142   2   2   0
 3920  14   0   0   0
 3921  66   2   0   0
 3922  11   0   0   0
 3923  68   0   0   1
 3924  72   0   1   0
 3925  53   0   0   0
 3926   6   0   0   0
 3927 100   1   2   0
 3928 167   6   4   1
 3929  85   1   1   0
 3930 109   0   2   0
 3931  12   0   0   0
 3932  15   0   0   0
 3933  94   5   1   0
 3934 150   0   1   0
 3935  12   1   0   0
 3936 134   3   1   0
 3937  50   1   1   0
 3938  15   0   1   0
 3939  31   1   0   0
 3940  52   0   0   0
 3941  95   3   1   1
 3942  52   0   0   0
 3943  10   0   0   0
 3944  47   0   0   0
 3945  60   0   1   0
 3946  40   0   2   2
 3947  66   0   0   0
 3948  26   0   2   0
 3949 111   1   0   0
 3950  35   0   0   2
 3951  64   3   1   1
 3952  41   0   0   0
 3953  28   0   1   0
 3954  83   5   0   0
 3955  16   0   0   0
 3956  17   1   0   0
 3957  39   2   0   0
 3958   3   0   0   0
 3959 112   5   1   2
 3960   9   0   1   0
 3961  35   0   0   0
 3962  20   2   1   0
 3963  49   0   2   0
 3964  22   0   0   0
 3965  70   4   2   0
 3966  59   2   0   3
 3967 103   1   2   0
 3968  42   3   0   0
 3969  87   2   3   0
 3970  66   4   0   0
 3971  84   0   3   0
 3972 108   1   0   3
 3973  42   0   0   0
 3974  17   0   0   0
 3975  19   0   0   0
 3976  61   5   0   1
 3977 104   1   1   0
 3978  32   4   1   1
 3979 118   0   0   0
 3980 106   5   1   0
 3981  73   0   0   0
 3982  12   1   1   0
 3983  64   0   0   0
 3984 105   0   0   0
 3985 129   0  10   0
 3986  95   1   2   4
 3987  18   0   0   0
 3988 176   1   1   0
 3989  70   0   0   1
 3990  91   0   0   1
 3991  54   0   1   0
 3992  76   2   0   0
 3993 113   6   7   3
 3994 152   1   1   1
 3995  39   1   1   0
 3996  45   2   0   1
 3997  41   0   0   0
 3998  42   2   1   0
 3999  15   1   0   0
 4000  49   0   0   0
 4001 101   2   1   0
 4002 112   2   0   0
 4003   5   0   0   0
 4004 102   9   0   0
 4005  88   1   0   0
 4006   5   0   0   0
 4007  80   1   4   0
 4008  19   0   0   0
 4009  47   3   0   1
 4010  40   1   1   0
 4011  43   2   0   0
 4012  39   0   0   0
 4013 101   4   1   1
 4014  67   2   0   0
 4015  72   1   3   1
 4016  31   0   0   0
 4017  34   5   0   0
 4018 103   0   0   0
 4019  13   0   0   0
 4020 112   3   6   3
 4021  58   2   0   0
 4022  22   4   1   4
 4023 115   7   0   0
 4024  53   0   0   2
 4025 111   4   1   2
 4026  40   3   0   0
 4027  33   0   0   0
 4028  77   0   0   1
 4029  93   1   0   1
 4030  27   0   2   0
 4031  32   3   1   0
 4032  17   1   2   0
 4033   6   0   0   0
 4034  37   3   0   0
 4035 143  12   1   0
 4036  39   3   0   1
 4037  73   0   0   1
 4038  36   0   0   0
 4039  54   0   0   0
 4040  78   8   0   2
 4041 101   1   3   1
 4042 111   1   0   0
 4043  19   0   0   0
 4044  56   0   2   0
 4045 105   2   2   0
 4046  94   0   0   0
 4047 189   5   2   3
 4048 110   0   0   0
 4049   3   0   0   0
 4050 103   5   0   0
 4051  62   0   0   0
 4052 121   5   0   2
 4053  40   1   0   1
 4054  15   0   0   0
 4055  69   1   0   0
 4056  68   1   0   0
 4057 223  12   5   0
 4058  46   0   1   0
 4059  31   0   0   0
 4060 189   6  10   1
 4061  91   1   0   1
 4062  18   0   0   0
 4063 179   5   3   1
 4064  83   0   0   1
 4065 121   8   3   1
 4066  82   1   0   0
 4067  93   4   1   0
 4068  49   1   0   0
 4069   7   1   1   0
 4070  64   3   2   1
 4071  11   1   0   1
 4072  48   0   0   0
 4073 111   6   0   0
 4074  40   0   1   0
 4075  74   2   0   0
 4076  71   0   1   0
 4077  23   2   0   2
 4078 104   4   2   1
 4079  76   0   2   1
 4080  67   4   0   1
 4081  17   0   0   0
 4082  95   4   0   1
 4083  98   0   0   0
 4084  71   2   0   0
 4085  23   0   1   0
 4086  82   1   0   0
 4087  57   6   1   1
 4088  77   1   3   0
 4089 142   5   1   3
 4090  91   3   2   3
 4091   8   1   0   1
 4092  52   5   0   0
 4093  91   0   2   0
 4094   8   0   0   0
 4095  63   3   2   0
 4096   9   0   0   0
 4097   6   0   0   0
 4098  94   0   0   0
 4099  55   0   0   2
 4100 181   2   2   0
 4101   6   0   0   0
 4102 117   0   0   0
 4103 110   0   0   0
 4104  46   2   0   0
 4105  62   2   0   1
 4106  13   0   0   1
 4107  74   0   0   0
 4108   4   1   0   0
 4109   5   0   0   0
 4110  17   1   0   0
 4111  16   3   2   0
 4112 141   9   0   0
 4113  77   1   0   1
 4114  12   1   0   0
 4115  54   1   2   0
 4116  24   4   0   3
 4117 107   3   0   0
 4118  29   1   0   0
 4119 161   0   1   0
 4120 103   7   9   8
 4121 110   8   2   4
 4122  95   6   2   0
 4123  79   0   9   0
 4124  78   3   1   0
 4125 144   4   0   1
 4126  59   1   0   0
 4127  64   3   1   0
 4128  43   0   0   0
 4129 163   3   0   0
 4130   9   0   0   0
 4131  32   0   0   0
 4132  13   1   1   2
 4133 127   2   1   0
 4134  35   0   0   0
 4135  41   0   0   0
 4136  75   2   0   0
 4137   8   0   0   0
 4138  64   2   3   0
 4139  85   0   0   0
 4140  91   1   0   0
 4141  17   0   0   0
 4142  21   3   0   1
 4143  25   0   0   0
 4144 144   1   1   1
 4145 107   1   1   0
 4146 196  21   3   1
 4147  37   0   0   0
 4148 147   1   0   0
 4149  85   0   0   0
 4150  27   0   0   0
 4151  91   8   0   4
 4152  89   4   0   0
 4153  29   0   0   0
 4154 107   1   0   0
 4155   6   0   0   0
 4156  64   0   1   0
 4157 133   0   1   0
 4158  90   0   0   0
 4159  23   0   0   0
 4160  32   0   0   0
 4161  55   2   1   0
 4162 191   5   0   3
 4163  14   0   0   1
 4164  49   0   0   0
 4165 111   0   5   0
 4166 162   8   2   1
 4167  10   0   0   0
 4168  14   1   0   0
 4169  52   0   0   1
 4170  53   0   2   0
 4171 122   4   3   0
 4172  54   2   1   0
 4173  35   2   0   0
 4174  18   3   0   0
 4175  55   0   1   0
 4176  58   0   0   0
 4177  77   0   2   0
 4178  89   3   2   1
 4179  17   0   0   0
 4180   8   0   0   0
 4181  34   0   0   0
 4182  27   0   4   0
 4183 137   2   2   0
 4184  36   0   0   0
 4185  73   2   1   0
 4186  32   0   0   0
 4187  30   0   0   0
 4188 121   1   2   0
 4189  20   0   0   0
 4190  57   0   0   0
 4191  76   1   1   0
 4192  39   1   0   1
 4193  98   0   0   2
 4194  47   1   0   0
 4195 168   8   1   2
 4196  70   5   0   0
 4197  30   2   0   2
 4198  21   0   2   0
 4199  58   0   0   1
 4200  54   5   0   0
 4201  13   0   0   0
 4202  70   0   0   0
 4203  52   0   2   0
 4204 149   2   0   0
 4205  74   1   0   1
 4206  26   0   0   0
 4207 145   2   4   1
 4208  53   0   0   0
 4209 129   2   2   1
 4210  45   1   0   1
 4211  60   0   1   1
 4212  31   0   0   0
 4213   5   1   0   0
 4214  13   0   0   1
 4215  72   3   0   0
 4216  19   0   0   0
 4217  50   1   0   0
 4218  82   1   0   0
 4219  69   1   1   0
 4220  64   0   0   1
 4221  36   0   0   0
 4222  46   0   0   0
 4223  59   0   0   0
 4224  19   0   0   1
 4225 158   9   3   2
 4226 131   2   0   1
 4227  75   5   0   1
 4228  80   2   2   0
 4229 104   5   3   1
 4230  55   1   1   0
 4231  53   2   1   0
 4232  62   0   1   0
 4233 170  13   3   5
 4234 229   5   2   1
 4235 246   3   1   0
 4236   6   0   0   0
 4237  74   1   0   0
 4238  96   0   0   0
 4239 215   2   4   0
 4240  72   2   0   0
 4241  93   0   2   0
 4242  68   0   1   0
 4243  78   2   2   1
 4244  41   1   0   0
 4245  16   0   0   0
 4246  36   0   0   0
 4247  83   0   1   0
 4248 161   7   2   0
 4249  32   0   0   0
 4250  82   0   0   0
 4251  64   0   1   1
 4252  31   0   0   0
 4253  40   6   0   0
 4254  22   0   0   0
 4255  16   0   0   0
 4256  58   1   0   0
 4257  15   0   0   0
 4258  71   3   0   0
 4259  38   0   0   0
 4260 183   1   4   2
 4261 173  10   0   1
 4262  24   1   0   1
 4263  14   0   1   2
 4264  87   1   0   0
 4265  32   1   0   2
 4266 131   3   0   1
 4267  15   3   0   0
 4268  34   0   0   0
 4269  82   0   0   0
 4270  91   5   2   1
 4271  23   0   0   0
 4272  53   5   0   2
 4273  42   0   0   0
 4274  81   2   0   0
 4275  67   2   1   4
 4276 118   9   4   4
 4277  52   2   0   2
 4278 148   6   1   0
 4279  83   0   0   0
 4280  53   2   0   1
 4281  78   8   2   1
 4282  34   0   0   0
 4283  77   1   1   2
 4284  70   1   0   0
 4285  14   0   0   0
 4286 110   0   0   0
 4287  10   0   0   0
 4288 136   3   3   0
 4289 106   0   0   2
 4290  67   0   0   0
 4291  45   1   0   0
 4292  72   2   0   0
 4293 143   6   0   2
 4294  16   0   0   0
 4295  72   0   3   0
 4296  72   7   0   0
 4297  33   1   0   0
 4298   7   0   0   0
 4299  15   0   0   0
 4300  11   1   0   1
 4301  50   0   0   0
 4302  61   0   0   3
 4303  74   6   2   0
 4304  54   0   0   0
 4305 124   0   0   0
 4306  47   0   0   0
 4307  24   0   0   0
 4308 168  12  16   2
 4309  68   3   0   0
 4310  67   0   0   1
 4311  24   0   0   0
 4312  38   0   0   0
 4313  25   1   0   0
 4314  15   0   0   0
 4315  63   4   0   0
 4316  19   0   0   0
 4317  20   0   0   0
 4318 134   0   0   0
 4319   6   3   0   0
 4320   6   1   0   0
 4321  44   0   0   0
 4322   9   2   0   1
 4323  75   1   0   0
 4324  40   0   0   0
 4325   7   2   0   0
 4326  61   0   0   0
 4327  44   2   0   0
 4328  69   0   0   0
 4329  39   0   0   0
 4330  70   0   0   0
 4331  31   0   0   0
 4332 127   1   1   1
 4333  81   6   1   0
 4334  15   2   0   1
 4335  69   0   0   0
 4336  33   0   0   0
 4337  94   4   0   1
 4338  27   1   0   0
 4339  48   1   0   1
 4340  66   6   1   0
 4341  26   0   1   0
 4342  34   0   0   0
 4343 127   0   0   3
 4344  84   4   0   0
 4345  85   5   0   4
 4346  57   0   0   0
 4347  18   1   0   0
 4348 117   8   0   1
 4349   9   0   0   0
 4350  11   0   0   0
 4351  12   0   0   0
 4352  82   1   0   0
 4353  69   0   0   0
 4354  59   4   0   0
 4355 120   0   0   0
 4356 139   0   0   0
 4357  29   0   4   0
 4358 128   1   0   3
 4359  44   1   2   6
 4360  45   0   0   0
 4361  66   1   0   0
 4362  64   3   1   1
 4363  42   2   2   0
 4364  49   1   0   1
 4365  41   2   0   2
 4366  95   0   0   0
 4367  34   0   0   0
 4368  71   0   0   0
 4369   5   1   0   0
 4370  25   0   1   0
 4371  33   0   0   0
 4372  73   6   2   0
 4373  69   0   0   0
 4374  16   0   1   0
 4375  88   8   3   0
 4376  93   4   0   0
 4377  82   0   0   0
 4378 162   0   0   0
 4379   8   1   0   0
 4380  67   2   0   0
 4381  85   0   1   0
 4382 102   2   2   1
 4383  84   2   1   3
 4384  79   0   0   0
 4385  10   1   0   3
 4386  33   0   0   0
 4387   8   1   1   0
 4388 114   2   0   2
 4389  26   0   0   0
 4390  83   3   0   0
 4391   9   0   0   0
 4392  87   2   1   0
 4393 108   0   0   0
 4394  85   4   0   0
 4395 111   0   0   1
 4396 115   4   1   0
 4397  88   3   0   1
 4398  12   0   0   0
 4399 108   0   1   3
 4400 197  21   2   4
 4401 104   7   2   3
 4402 112   4   1   0
 4403 154   2   1   2
 4404  81   1   0   0
 4405  26   0   0   0
 4406  84   1   0   0
 4407  22   0   0   0
 4408 106   1   0   0
 4409  50   0   0   0
 4410  86   2   2   2
 4411  98   0   1   2
 4412  42   0   0   0
 4413 122   4   0   2
 4414  64   0   0   2
 4415  26   0   0   0
 4416  63   0   0   0
 4417  11   0   0   0
 4418  41   1   0   1
 4419  72   2   0   0
 4420  63   0   0   0
 4421  29   0   0   0
 4422  62   5   2   0
 4423  86   2   0   0
 4424  79   2   1   1
 4425  89   4   0   1
 4426  17   0   0   0
 4427  64   2   0   0
 4428 155   7   4   2
 4429  44   0   1   0
 4430  45   0   0   0
 4431  37   0   2   0
 4432 105   0   0   0
 4433  97   2   2   1
 4434 112   2   3   0
 4435  51   0   1   0
 4436 202   6   5   1
 4437   4   0   0   0
 4438  91   6   0   1
 4439  20   0   0   0
 4440 123   1   2   2
 4441   7   2   0   0
 4442  64   4   0   2
 4443 111   6   4   0
 4444   8   0   0   0
 4445 189   0   3   0
 4446  15   0   0   1
 4447  51   0   0   1
 4448  88   2   1   2
 4449  27   4   0   0
 4450  65   2   0   1
 4451  89   5   0   1
 4452  19   0   0   0
 4453  29   0   0   0
 4454  22   0   0   0
 4455  23   1   0   1
 4456  83   0   0   0
 4457  47   0   0   1
 4458  41   0   0   0
 4459  71   0   0   0
 4460 168  13   1   3
 4461  16   0   0   0
 4462   8   0   0   0
 4463 123   8   0   2
 4464 148   0   0   0
 4465 136   4   0   0
 4466  80   0   0   0
 4467  89   0   0   0
 4468  50   1   0   0
 4469  37   0   3   0
 4470 147   6   3   2
 4471  40   0   0   0
 4472  70   3   0   1
 4473  26   1   0   1
 4474  17   0   0   1
 4475  24   0   0   0
 4476 135   3   4   0
 4477  77   1   0   0
 4478   4   0   0   0
 4479  37   0   0   1
 4480 103   0   1   0
 4481 135   2   2   0
 4482  45   0   1   0
 4483  58   0   1   0
 4484 111   0   0   0
 4485  30   5   2   0
 4486  80   0   0   1
 4487  23   0   0   0
 4488 126   0   0   0
 4489  42   5   0   4
 4490  86   2   0   0
 4491  34   0   0   1
 4492  91   0   0   0
 4493  59   2   2   3
 4494  86   3   0   0
 4495  73   0   0   0
 4496  77   0   0   0
 4497  38   6   1   1
 4498  73   0   0   0
 4499  17   0   2   0
 4500  10   1   0   1
 4501  48   7   0   0
 4502  16   2   0   0
 4503  35   0   0   0
 4504  32   7   1   2
 4505  51   0   0   0
 4506 124   3   1   2
 4507 153   5   1   0
 4508  61   5   3   1
 4509 176   8   1   1
 4510  77   0   1   0
 4511 127   1   0   0
 4512 102  10   0   0
 4513 147   0   0   0
 4514  25   0   0   0
 4515  64   0   1   1
 4516  17   0   0   0
 4517 107   1   0   0
 4518 225   2   0   1
 4519 142   6   2   2
 4520  36   0   0   0
 4521  95   0   1   1
 4522  69   1   0   0
 4523   3   0   0   0
 4524  52   1   5   0
 4525  37   0   0   0
 4526 102   0   0   0
 4527  25   0   0   0
 4528  54   4   0   0
 4529  25   0   0   0
 4530 127   1   3   0
 4531  20   0   0   2
 4532  19   0   0   0
 4533  17   2   0   1
 4534  61   0   1   0
 4535 115   2   0   0
 4536  58   0   1   0
 4537  47   5   0   1
 4538  63   3   1   1
 4539 108   0   0   0
 4540  39   0   1   0
 4541  47   3   0   0
 4542   4   0   0   0
 4543   8   0   0   0
 4544  64   0   0   0
 4545  67   2   0   0
 4546  50   1   0   0
 4547 105   6   0   0
 4548  66   3   0   0
 4549  86   2   1   0
 4550  57   0   0   0
 4551  64   0   1   0
 4552  18   0   1   0
 4553  67   0   0   0
 4554  88   1   0   0
 4555  12   0   0   0
 4556 123   9   2   3
 4557  86   8   6   0
 4558  56   0   0   0
 4559  67   0   0   0
 4560  60   0   0   1
 4561 149   0   0   3
 4562  36   1   0   0
 4563  37   0   0   0
 4564   3   1   0   0
 4565  62   3   3   0
 4566  92   1   0   2
 4567  56   4   1   2
 4568  66   0   0   2
 4569  11   1   0   0
 4570  58   5   0   2
 4571  21   0   0   0
 4572  17   2   0   1
 4573 152   2   2   2
 4574  91   1   0   1
 4575  67   1   0   0
 4576  17   0   0   0
 4577  46   0   0   0
